appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
2229849_18934,2229849,18934,1159,1147,2012-08-17,Thomas Mangani,FR1,0,0,0,0,90
2229849_22820,2229849,22820,1082,14171,2012-08-17,Túlio de Melo,FR1,1,0,0,0,90
2229849_34361,2229849,34361,1159,1159,2012-08-17,André Luiz,FR1,1,0,0,0,90
2229849_3575,2229849,3575,1082,595,2012-08-17,Mickaël Landreau,FR1,0,0,0,0,90
2229849_37647,2229849,37647,1082,244,2012-08-17,Dimitri Payet,FR1,0,0,0,0,90
2229849_45166,2229849,45166,1159,3508,2012-08-17,Joël Sami,FR1,0,0,0,0,90
2229849_45624,2229849,45624,1082,6890,2012-08-17,Aurélien Chedjou,FR1,0,0,0,0,90
2229849_49872,2229849,49872,1159,172,2012-08-17,Djamel Bakar,FR1,0,0,1,0,90
2229849_53306,2229849,53306,1159,1159,2012-08-17,Guy Ndy Assembé,FR1,0,0,0,0,90
2229849_5348,2229849,5348,1082,2969,2012-08-17,Florent Balmont,FR1,0,0,0,0,24
2229849_5406,2229849,5406,1082,1159,2012-08-17,Benoît Pedretti,FR1,0,0,0,0,66
2229849_5667,2229849,5667,1159,1506,2012-08-17,Sébastien Puygrenier,FR1,0,0,0,0,90
2229849_57348,2229849,57348,1159,1095,2012-08-17,Thomas Ayasse,FR1,0,0,0,0,6
2229849_59957,2229849,59957,1159,4603,2012-08-17,Benjamin Moukandjo,FR1,2,0,0,0,79
2229849_60551,2229849,60551,1159,2672,2012-08-17,Lossémy Karaboué,FR1,0,0,0,0,90
2229849_60570,2229849,60570,1159,265,2012-08-17,Yohan Mollo,FR1,1,0,0,0,62
2229849_77834,2229849,77834,1082,1421,2012-08-17,Marvin Martin,FR1,0,0,0,1,82
2229849_7971,2229849,7971,1082,44,2012-08-17,Salomon Kalou,FR1,0,0,1,0,74
2229849_81460,2229849,81460,1082,1160,2012-08-17,Nolan Roux,FR1,0,0,0,0,16
2229849_95604,2229849,95604,1082,475,2012-08-17,Gianni Bruno,FR1,0,0,0,0,8
2229849_9659,2229849,9659,1082,2861,2012-08-17,David Rozehnal,FR1,0,0,0,0,90
2229838_12142,2229838,12142,1041,12,2012-08-18,Michel Bastos,FR1,0,0,1,0,27
2229838_14951,2229838,14951,1095,1095,2012-08-18,Stéphane Darbion,FR1,0,0,0,0,45
2229838_164897,2229838,164897,1095,200,2012-08-18,Jean-Christophe Bahebeck,FR1,0,0,1,0,56
2229838_17965,2229838,17965,1041,148,2012-08-18,Hugo Lloris,FR1,0,0,0,0,90
2229838_18909,2229838,18909,1041,40,2012-08-18,Jimmy Briand,FR1,0,0,0,0,63
2229838_18912,2229838,18912,1041,2969,2012-08-18,Yoann Gourcuff,FR1,0,0,0,0,12
2229838_22388,2229838,22388,1041,141,2012-08-18,Bafétimbi Gomis,FR1,0,0,2,0,90
2229838_24661,2229838,24661,1041,347,2012-08-18,Milan Bisevac,FR1,0,0,0,0,5
2229838_27661,2229838,27661,1041,1041,2012-08-18,Lisandro López,FR1,0,0,1,0,90
2229838_29311,2229838,29311,1095,417,2012-08-18,Mounir Obbadi,FR1,0,0,0,0,90
2229838_3165,2229838,3165,1041,141,2012-08-18,Cris,FR1,0,0,0,0,85
2229838_33914,2229838,33914,1041,1162,2012-08-18,Mouhamadou Dabo,FR1,0,0,0,0,90
2229838_33927,2229838,33927,1095,1095,2012-08-18,Benjamin Nivet,FR1,0,0,0,0,68
2229838_40975,2229838,40975,1095,1095,2012-08-18,Marcos,FR1,0,0,0,0,34
2229838_44727,2229838,44727,1095,1095,2012-08-18,Grégory Bettiol,FR1,0,0,0,0,22
2229838_47653,2229838,47653,1095,1095,2012-08-18,Rincón,FR1,0,0,0,0,90
2229838_55385,2229838,55385,1095,458,2012-08-18,Granddi N'Goyi,FR1,0,0,0,0,90
2229838_56808,2229838,56808,1095,667,2012-08-18,Quentin Othon,FR1,0,0,0,0,45
2229838_57186,2229838,57186,1041,3729,2012-08-18,Bakary Koné,FR1,0,0,0,0,90
2229838_57466,2229838,57466,1095,1095,2012-08-18,Thiago Xavier,FR1,0,0,0,0,90
2229838_57515,2229838,57515,1041,589,2012-08-18,Aly Cissokho,FR1,0,0,0,0,90
2229838_60542,2229838,60542,1041,3524,2012-08-18,Maxime Gonalons,FR1,0,0,0,0,90
2229838_60602,2229838,60602,1095,3057,2012-08-18,Yohann Thuram,FR1,0,0,0,0,90
2229838_72479,2229838,72479,1041,237,2012-08-18,Clément Grenier,FR1,1,0,0,1,78
2229838_78917,2229838,78917,1095,3911,2012-08-18,Julien Faussurier,FR1,0,1,0,0,68
2229838_85863,2229838,85863,1041,1041,2012-08-18,Gueïda Fofana,FR1,1,0,0,0,90
2229838_86930,2229838,86930,1095,114,2012-08-18,Fabrice N'Sakala,FR1,0,0,0,1,90
2229838_93759,2229838,93759,1095,1158,2012-08-18,Matthieu Saunier,FR1,0,0,0,0,90
2229844_103565,2229844,103565,595,969,2012-08-18,Wahbi Khazri,FR1,1,0,0,0,64
2229844_110268,2229844,110268,595,595,2012-08-18,Maka Mary,FR1,1,0,0,0,45
2229844_111163,2229844,111163,595,1420,2012-08-18,Gaël Angoula,FR1,0,0,0,0,90
2229844_12028,2229844,12028,1421,1421,2012-08-18,Kossi Agassa,FR1,1,0,0,0,90
2229844_12093,2229844,12093,595,347,2012-08-18,Sylvain Marchal,FR1,0,0,0,0,90
2229844_171408,2229844,171408,1421,1147,2012-08-18,Gaëtan Courtet,FR1,0,0,0,0,13
2229844_17244,2229844,17244,595,595,2012-08-18,Ilan,FR1,0,0,1,0,6
2229844_184892,2229844,184892,595,410,2012-08-18,Florian Thauvin,FR1,0,0,0,1,84
2229844_27307,2229844,27307,1421,1421,2012-08-18,Nicolas Fauvergue,FR1,1,0,1,0,77
2229844_29351,2229844,29351,1421,1421,2012-08-18,Bocundji Ca,FR1,1,0,0,0,90
2229844_31101,2229844,31101,1421,1421,2012-08-18,Mickaël Tacalfred,FR1,0,1,0,0,83
2229844_33718,2229844,33718,595,595,2012-08-18,François Marque,FR1,0,0,0,0,90
2229844_33905,2229844,33905,1421,1421,2012-08-18,Mohamed Fofana,FR1,0,0,0,0,29
2229844_44686,2229844,44686,595,826,2012-08-18,Yannick Cahuzac,FR1,0,0,0,0,90
2229844_45184,2229844,45184,1421,932,2012-08-18,Grzegorz Krychowiak,FR1,0,0,0,0,90
2229844_45237,2229844,45237,595,347,2012-08-18,Julian Palmieri,FR1,0,0,0,0,26
2229844_50512,2229844,50512,595,3,2012-08-18,Anthony Modeste,FR1,0,0,1,1,90
2229844_5300,2229844,5300,595,595,2012-08-18,Jérôme Rothen,FR1,0,0,0,0,90
2229844_5680,2229844,5680,595,595,2012-08-18,Toifilou Maoulida,FR1,0,0,0,0,90
2229844_56827,2229844,56827,1421,1421,2012-08-18,Anthony Weber,FR1,0,1,0,0,59
2229844_57170,2229844,57170,595,1160,2012-08-18,Féthi Harek,FR1,0,0,0,0,45
2229844_57376,2229844,57376,1421,1421,2012-08-18,Antoine Devaux,FR1,0,0,0,0,61
2229844_65177,2229844,65177,1421,1421,2012-08-18,Khalid Sekkat,FR1,1,0,0,1,56
2229844_75224,2229844,75224,595,1423,2012-08-18,Magno Novaes,FR1,0,0,0,0,90
2229844_77974,2229844,77974,1421,820,2012-08-18,Floyd Ayité,FR1,0,0,0,0,90
2229844_80009,2229844,80009,1421,1421,2012-08-18,Odaïr Fortes,FR1,0,0,0,0,34
2229844_80293,2229844,80293,1421,1050,2012-08-18,Aïssa Mandi,FR1,0,0,0,0,90
2229844_93701,2229844,93701,1421,1421,2012-08-18,Christopher Glombard,FR1,0,0,0,0,90
2229848_112022,2229848,112022,1158,1158,2012-08-18,Maxime Barthelmé,FR1,0,0,0,0,80
2229848_113707,2229848,113707,969,1082,2012-08-18,Rémy Cabella,FR1,0,0,0,0,90
2229848_118022,2229848,118022,969,3840,2012-08-18,Younès Belhanda,FR1,0,0,0,0,1
2229848_12508,2229848,12508,1158,347,2012-08-18,Yann Jouffre,FR1,1,0,0,0,76
2229848_127160,2229848,127160,969,1421,2012-08-18,Benjamin Stambouli,FR1,1,0,0,0,90
2229848_138171,2229848,138171,1158,290,2012-08-18,Mathias Autret,FR1,0,0,0,1,30
2229848_139955,2229848,139955,969,969,2012-08-18,Emanuel Herrera,FR1,0,0,1,0,73
2229848_146099,2229848,146099,1158,1245,2012-08-18,Remi Mulumba,FR1,0,0,0,0,60
2229848_20622,2229848,20622,1158,1158,2012-08-18,Arnold Mvuemba,FR1,0,0,0,0,90
2229848_22386,2229848,22386,969,969,2012-08-18,Daniel Congré,FR1,0,0,0,0,90
2229848_23938,2229848,23938,969,969,2012-08-18,Geoffrey Jourdren,FR1,0,0,0,0,90
2229848_23955,2229848,23955,969,969,2012-08-18,Joris Marveaux,FR1,0,0,0,0,24
2229848_3266,2229848,3266,1158,1158,2012-08-18,Jérémie Aliadière,FR1,0,0,1,0,90
2229848_40014,2229848,40014,1158,553,2012-08-18,Alaixys Romao,FR1,0,0,0,0,90
2229848_43242,2229848,43242,1158,3205,2012-08-18,Alain Traoré,FR1,0,0,1,0,90
2229848_51030,2229848,51030,1158,855,2012-08-18,Maxime Baca,FR1,0,0,0,0,90
2229848_5299,2229848,5299,1158,1158,2012-08-18,Ludovic Giuly,FR1,0,0,0,0,14
2229848_5303,2229848,5303,969,969,2012-08-18,Souleymane Camara,FR1,0,0,0,0,90
2229848_54933,2229848,54933,1158,39722,2012-08-18,Gilles Sunu,FR1,0,0,0,0,10
2229848_5495,2229848,5495,969,2381,2012-08-18,John Utaka,FR1,0,0,0,1,90
2229848_5539,2229848,5539,969,969,2012-08-18,Romain Pitau,FR1,0,0,0,0,66
2229848_5576,2229848,5576,1158,1158,2012-08-18,Fabien Audard,FR1,0,0,0,0,90
2229848_5592,2229848,5592,969,969,2012-08-18,Cyril Jeunechamp,FR1,1,0,0,0,90
2229848_5664,2229848,5664,1158,1158,2012-08-18,Arnaud Le Lan,FR1,0,0,0,0,90
2229848_57337,2229848,57337,969,969,2012-08-18,Karim Aït-Fana,FR1,0,0,0,0,17
2229848_57420,2229848,57420,1158,667,2012-08-18,Lamine Koné,FR1,0,0,0,1,90
2229848_57480,2229848,57480,969,1041,2012-08-18,Mapou Yanga-Mbiwa,FR1,0,0,0,0,90
2229848_6803,2229848,6803,969,244,2012-08-18,Henri Bedimo,FR1,1,0,0,0,90
2229851_111283,2229851,111283,14171,14171,2012-08-18,Cédric Cambon,FR1,0,0,0,0,90
2229851_122374,2229851,122374,14171,14171,2012-08-18,Iheb Mbarki,FR1,0,0,0,0,3
2229851_12957,2229851,12957,14171,14171,2012-08-18,Bertrand Laquait,FR1,0,0,0,0,90
2229851_15275,2229851,15275,3911,3911,2012-08-18,Geoffrey Dernis,FR1,1,0,0,0,71
2229851_15567,2229851,15567,3911,1411,2012-08-18,Grégory Lorenzi,FR1,0,0,0,0,90
2229851_22396,2229851,22396,3911,595,2012-08-18,Alexis Thébaux,FR1,0,0,0,0,90
2229851_22636,2229851,22636,3911,3911,2012-08-18,Benoît Lesoimier,FR1,0,0,0,0,19
2229851_23976,2229851,23976,3911,1411,2012-08-18,Richard Soumah,FR1,0,0,0,0,76
2229851_24459,2229851,24459,3911,415,2012-08-18,Eden Ben Basat,FR1,0,0,0,0,14
2229851_25113,2229851,25113,3911,3911,2012-08-18,Bruno Grougi,FR1,1,0,0,0,90
2229851_33447,2229851,33447,3911,826,2012-08-18,Ahmed Kantari,FR1,0,0,0,0,90
2229851_3707,2229851,3707,3911,3911,2012-08-18,Bernard Mendy,FR1,0,0,0,0,90
2229851_43256,2229851,43256,3911,40,2012-08-18,Paul Baysse,FR1,0,0,1,0,90
2229851_5399,2229851,5399,3911,3911,2012-08-18,Kamel Chafni,FR1,0,0,0,0,90
2229851_5622,2229851,5622,14171,1095,2012-08-18,Guillaume Lacour,FR1,0,0,0,0,76
2229851_5676,2229851,5676,14171,14171,2012-08-18,Olivier Sorlin,FR1,1,0,0,0,90
2229851_5698,2229851,5698,14171,14171,2012-08-18,Cédric Barbosa,FR1,1,0,0,0,63
2229851_57510,2229851,57510,14171,14171,2012-08-18,Aldo Angoula,FR1,0,0,0,0,90
2229851_60591,2229851,60591,14171,3008,2012-08-18,Yannick Sagbo,FR1,0,0,0,0,27
2229851_60604,2229851,60604,14171,6676,2012-08-18,Eric Tié Bi,FR1,0,0,0,0,14
2229851_63463,2229851,63463,14171,206,2012-08-18,Daniel Wass,FR1,1,0,0,0,90
2229851_66783,2229851,66783,3911,385,2012-08-18,Charlison Benschop,FR1,0,0,0,0,90
2229851_67721,2229851,67721,14171,41201,2012-08-18,Mohammed Rabiu,FR1,0,0,0,0,90
2229851_69101,2229851,69101,14171,244,2012-08-18,Saber Khalifa,FR1,0,0,0,0,90
2229851_83368,2229851,83368,3911,19771,2012-08-18,Abdoul Wahid Sissoko,FR1,0,0,0,0,29
2229851_93690,2229851,93690,14171,3205,2012-08-18,Brice Dja Djedje,FR1,0,0,0,0,90
2229851_96327,2229851,96327,3911,3911,2012-08-18,John Culma,FR1,0,0,0,0,61
2229851_98351,2229851,98351,14171,969,2012-08-18,Kévin Bérigaud,FR1,0,0,0,0,87
2229852_108830,2229852,108830,415,3205,2012-08-18,Aymen Abdennour,FR1,0,0,0,0,90
2229852_12275,2229852,12275,618,618,2012-08-18,Jean-Pascal Mignot,FR1,1,0,0,0,90
2229852_126656,2229852,126656,618,7775,2012-08-18,Faouzi Ghoulam,FR1,1,0,0,0,90
2229852_126767,2229852,126767,415,3205,2012-08-18,Ali Ahamada,FR1,0,0,0,0,90
2229852_146854,2229852,146854,415,162,2012-08-18,Wissam Ben Yedder,FR1,0,0,1,0,65
2229852_157509,2229852,157509,618,379,2012-08-18,Kurt Zouma,FR1,0,0,0,0,90
2229852_170481,2229852,170481,415,2919,2012-08-18,Jean-Daniel Akpa Akpro,FR1,0,0,0,0,9
2229852_18901,2229852,18901,618,618,2012-08-18,Jérémy Clément,FR1,1,0,0,0,90
2229852_18955,2229852,18955,618,347,2012-08-18,Renaud Cohade,FR1,0,0,0,0,67
2229852_22390,2229852,22390,618,618,2012-08-18,Loïc Perrin,FR1,0,0,0,0,90
2229852_26407,2229852,26407,415,190,2012-08-18,Daniel Braaten,FR1,0,0,0,1,90
2229852_28140,2229852,28140,618,2832,2012-08-18,Max Gradel,FR1,0,0,1,0,20
2229852_33935,2229852,33935,618,618,2012-08-18,Alejandro Alonso,FR1,0,0,0,0,23
2229852_34758,2229852,34758,618,995,2012-08-18,Banel Nicolita,FR1,0,0,0,0,59
2229852_36039,2229852,36039,415,415,2012-08-18,Pavle Ninkov,FR1,1,0,0,0,90
2229852_39910,2229852,39910,618,618,2012-08-18,Stéphane Ruffier,FR1,0,0,0,0,90
2229852_46001,2229852,46001,415,995,2012-08-18,Moussa Sissoko,FR1,1,0,0,0,90
2229852_46791,2229852,46791,618,2672,2012-08-18,Bakary Sako,FR1,0,0,0,0,70
2229852_5431,2229852,5431,415,415,2012-08-18,Pantxi Sirieix,FR1,0,0,0,0,90
2229852_56795,2229852,56795,415,618,2012-08-18,Cheikh M'Bengue,FR1,0,0,0,0,90
2229852_58864,2229852,58864,618,244,2012-08-18,Pierre-Emerick Aubameyang,FR1,0,0,0,0,90
2229852_5942,2229852,5942,415,415,2012-08-18,Jonathan Zebina,FR1,1,0,0,0,90
2229852_61637,2229852,61637,415,4083,2012-08-18,Emmanuel Rivière,FR1,0,0,0,0,25
2229852_63494,2229852,63494,415,1050,2012-08-18,Étienne Capoue,FR1,0,0,1,0,90
2229852_66413,2229852,66413,415,855,2012-08-18,Franck Tabanou,FR1,0,0,0,1,81
2229852_93704,2229852,93704,618,39,2012-08-18,Josuha Guilavogui,FR1,0,0,0,0,90
2229852_98349,2229852,98349,618,1147,2012-08-18,Romain Hamouma,FR1,0,0,0,1,31
2229853_101469,2229853,101469,1423,1423,2012-08-18,Gil,FR1,0,0,0,0,90
2229853_111482,2229853,111482,417,1082,2012-08-18,Eric Bauthéac,FR1,0,0,0,0,90
2229853_126659,2229853,126659,1423,1423,2012-08-18,Loris Néry,FR1,0,0,0,0,90
2229853_138410,2229853,138410,1423,1423,2012-08-18,Pape Camara,FR1,0,0,0,0,90
2229853_147487,2229853,147487,1423,114,2012-08-18,Vincent Aboubakar,FR1,0,0,0,0,63
2229853_147846,2229853,147846,1423,499,2012-08-18,Nicolas Isimat-Mirin,FR1,0,0,0,0,90
2229853_165400,2229853,165400,417,520,2012-08-18,Lloyd Palun,FR1,1,0,0,0,90
2229853_18860,2229853,18860,417,6992,2012-08-18,Franck Dja Djédjé,FR1,0,0,0,0,73
2229853_212937,2229853,212937,417,417,2012-08-18,Alexy Bosetti,FR1,0,0,0,0,17
2229853_214219,2229853,214219,417,417,2012-08-18,Diacko Fofana,FR1,0,0,0,0,45
2229853_23918,2229853,23918,1423,3558,2012-08-18,David Ducourtioux,FR1,0,0,0,0,90
2229853_36881,2229853,36881,417,932,2012-08-18,Nemanja Pejcinovic,FR1,0,0,0,0,90
2229853_39917,2229853,39917,1423,862,2012-08-18,Mamadou Samassa,FR1,1,0,0,0,27
2229853_40688,2229853,40688,417,417,2012-08-18,Fabrice Abriel,FR1,0,0,0,0,61
2229853_43960,2229853,43960,1423,1423,2012-08-18,Rudy Mater,FR1,0,0,0,0,90
2229853_45475,2229853,45475,417,417,2012-08-18,Mahamane Traoré,FR1,1,0,0,0,90
2229853_51283,2229853,51283,1423,995,2012-08-18,Rémi Gomis,FR1,0,0,0,0,90
2229853_52345,2229853,52345,417,331,2012-08-18,Didier Digard,FR1,0,0,0,0,90
2229853_5376,2229853,5376,417,417,2012-08-18,Camel Meriem,FR1,0,0,0,0,29
2229853_5457,2229853,5457,1423,595,2012-08-18,Gaël Danic,FR1,0,0,0,0,68
2229853_55044,2229853,55044,417,417,2012-08-18,Abraham Gneki Guié,FR1,0,0,0,0,45
2229853_5521,2229853,5521,1423,3558,2012-08-18,Grégory Pujol,FR1,0,0,0,0,13
2229853_5578,2229853,5578,1423,1421,2012-08-18,Nicolas Penneteau,FR1,0,0,0,0,90
2229853_56778,2229853,56778,417,601,2012-08-18,Joris Delle,FR1,0,0,0,0,90
2229853_57403,2229853,57403,1423,150,2012-08-18,Foued Kadir,FR1,0,0,0,0,22
2229853_57525,2229853,57525,417,1162,2012-08-18,Romain Genevois,FR1,0,0,0,0,90
2229853_77828,2229853,77828,1423,833,2012-08-18,Mathieu Dossevi,FR1,0,0,0,0,77
2229853_84085,2229853,84085,417,33,2012-08-18,Timothée Kolodziejczak,FR1,1,0,0,0,90
2229845_12106,2229845,12106,40,126,2012-08-19,Ludovic Obraniak,FR1,0,0,1,0,83
2229845_12379,2229845,12379,40,40,2012-08-19,Marc Planus,FR1,0,0,0,0,90
2229845_126699,2229845,126699,273,347,2012-08-19,Vincent Pajot,FR1,0,0,0,0,90
2229845_12906,2229845,12906,40,1158,2012-08-19,Michaël Ciani,FR1,0,0,0,0,90
2229845_137438,2229845,137438,273,820,2012-08-19,Sadio Diallo,FR1,0,0,0,0,90
2229845_16591,2229845,16591,40,40,2012-08-19,Nicolas Maurice-Belay,FR1,0,0,0,0,32
2229845_18543,2229845,18543,273,969,2012-08-19,Víctor Montaño,FR1,0,0,0,0,30
2229845_19139,2229845,19139,273,1096,2012-08-19,Jonathan Pitroipa,FR1,0,0,0,0,73
2229845_193584,2229845,193584,273,273,2012-08-19,Abdoulaye Sané,FR1,0,0,0,0,6
2229845_20410,2229845,20410,40,40,2012-08-19,Jussiê,FR1,0,0,0,0,7
2229845_22628,2229845,22628,273,380,2012-08-19,Benoît Costil,FR1,0,0,0,0,90
2229845_23825,2229845,23825,40,1467,2012-08-19,Yoan Gouffran,FR1,0,0,0,0,67
2229845_28328,2229845,28328,273,1162,2012-08-19,Julien Féret,FR1,0,0,0,0,17
2229845_38360,2229845,38360,273,6646,2012-08-19,Mevlüt Erdinc,FR1,0,0,0,0,84
2229845_39906,2229845,39906,273,273,2012-08-19,Romain Danzé,FR1,0,0,0,0,90
2229845_43264,2229845,43264,40,368,2012-08-19,Benoît Trémoulinas,FR1,0,0,0,0,90
2229845_51540,2229845,51540,40,762,2012-08-19,Henri Saivet,FR1,0,0,0,0,58
2229845_5308,2229845,5308,40,141,2012-08-19,Cédric Carrasso,FR1,0,0,0,0,90
2229845_54155,2229845,54155,40,141,2012-08-19,Mariano,FR1,0,0,0,0,90
2229845_57355,2229845,57355,40,40,2012-08-19,Fahid Ben Khalfallah,FR1,1,0,0,0,90
2229845_57404,2229845,57404,273,347,2012-08-19,Jean-Armel Kana-Biyik,FR1,0,0,0,0,90
2229845_60573,2229845,60573,273,683,2012-08-19,Yann M'Vila,FR1,0,0,0,0,90
2229845_60603,2229845,60603,273,618,2012-08-19,Kévin Théophile-Catherine,FR1,0,0,0,0,90
2229845_78082,2229845,78082,40,4171,2012-08-19,Cheick Diabaté,FR1,0,0,0,0,23
2229845_81386,2229845,81386,40,244,2012-08-19,Grégory Sertic,FR1,0,0,0,0,90
2229845_85585,2229845,85585,273,347,2012-08-19,John Boye,FR1,0,0,0,0,90
2229845_93758,2229845,93758,40,200,2012-08-19,Lamine Sané,FR1,0,0,0,0,90
2229845_98334,2229845,98334,273,244,2012-08-19,Romain Alessandrini,FR1,0,0,0,0,60
2229846_102558,2229846,102558,583,583,2012-08-19,Marco Verratti,FR1,0,0,0,0,16
2229846_12502,2229846,12502,1147,1147,2012-08-19,Sigamary Diarra,FR1,0,0,0,0,90
2229846_15420,2229846,15420,583,5,2012-08-19,Alex,FR1,0,0,0,0,90
2229846_16993,2229846,16993,583,589,2012-08-19,Jérémy Ménez,FR1,0,0,0,0,65
2229846_17422,2229846,17422,1147,1147,2012-08-19,Fousseni Diawara,FR1,1,0,0,0,90
2229846_23934,2229846,23934,583,40,2012-08-19,Guillaume Hoarau,FR1,0,0,0,0,1
2229846_25508,2229846,25508,583,6646,2012-08-19,Salvatore Sirigu,FR1,0,0,0,0,90
2229846_27389,2229846,27389,583,667,2012-08-19,Kévin Gameiro,FR1,0,0,0,0,25
2229846_28335,2229846,28335,583,1416,2012-08-19,Christophe Jallet,FR1,0,0,0,0,90
2229846_29091,2229846,29091,583,379,2012-08-19,Nenê,FR1,0,0,0,0,74
2229846_29559,2229846,29559,1147,380,2012-08-19,Guillermo Ochoa,FR1,0,0,0,0,90
2229846_33923,2229846,33923,583,506,2012-08-19,Blaise Matuidi,FR1,0,0,0,0,90
2229846_33953,2229846,33953,1147,868,2012-08-19,Ricardo Faty,FR1,0,0,0,0,90
2229846_3890,2229846,3890,1147,1147,2012-08-19,Eduardo,FR1,0,0,0,0,90
2229846_4317,2229846,4317,583,583,2012-08-19,Maxwell,FR1,0,0,0,0,90
2229846_43458,2229846,43458,583,273,2012-08-19,Clément Chantôme,FR1,1,0,0,0,90
2229846_44679,2229846,44679,1147,1147,2012-08-19,Jean-Baptiste Pierazzi,FR1,0,0,0,0,90
2229846_44687,2229846,44687,1147,1147,2012-08-19,Johan Cavalli,FR1,1,0,0,0,81
2229846_45235,2229846,45235,1147,1147,2012-08-19,Arnaud Maire,FR1,0,0,0,0,13
2229846_47713,2229846,47713,583,969,2012-08-19,Mamadou Sakho,FR1,0,0,0,0,90
2229846_50570,2229846,50570,583,583,2012-08-19,Ezequiel Lavezzi,FR1,0,1,0,0,59
2229846_55215,2229846,55215,583,1531,2012-08-19,Javier Pastore,FR1,1,0,0,0,90
2229846_57144,2229846,57144,1147,2672,2012-08-19,Chahir Belghazouani,FR1,0,0,0,0,15
2229846_6278,2229846,6278,1147,1147,2012-08-19,Yoann Poulard,FR1,1,0,0,0,90
2229846_66386,2229846,66386,1147,1147,2012-08-19,Samuel Bouhours,FR1,0,0,0,0,90
2229846_8060,2229846,8060,1147,2381,2012-08-19,Carl Medjani,FR1,0,0,0,0,77
2229846_84301,2229846,84301,1147,1082,2012-08-19,Benjamin André,FR1,0,0,0,0,75
2229846_93726,2229846,93726,1147,3911,2012-08-19,Paul Lasne,FR1,0,0,0,0,9
2229847_102744,2229847,102744,750,995,2012-08-19,Sébastien Corchia,FR1,0,0,0,0,90
2229847_108354,2229847,108354,244,873,2012-08-19,Jordan Ayew,FR1,0,0,0,0,6
2229847_111026,2229847,111026,750,1245,2012-08-19,Mathieu Peybernes,FR1,0,0,0,0,90
2229847_111043,2229847,111043,750,29228,2012-08-19,Pierrick Cros,FR1,0,0,0,0,90
2229847_118940,2229847,118940,750,750,2012-08-19,Ishmael Yartey,FR1,0,0,0,0,21
2229847_127048,2229847,127048,750,150,2012-08-19,Cédric Bakambu,FR1,0,0,0,0,90
2229847_17693,2229847,17693,750,750,2012-08-19,Sébastien Roudet,FR1,0,0,0,0,90
2229847_189940,2229847,189940,244,1245,2012-08-19,Florian Raspentino,FR1,0,0,0,0,1
2229847_19045,2229847,19045,750,750,2012-08-19,David Sauget,FR1,0,0,0,0,90
2229847_204585,2229847,204585,750,750,2012-08-19,Joseph Lopy,FR1,0,0,0,0,79
2229847_23951,2229847,23951,244,273,2012-08-19,Steve Mandanda,FR1,0,0,0,0,90
2229847_23960,2229847,23960,244,1158,2012-08-19,Jérémy Morel,FR1,0,0,0,0,90
2229847_39883,2229847,39883,244,273,2012-08-19,Morgan Amalfitano,FR1,0,0,0,0,90
2229847_40687,2229847,40687,244,683,2012-08-19,Mathieu Valbuena,FR1,0,0,0,0,84
2229847_43907,2229847,43907,244,244,2012-08-19,André-Pierre Gignac,FR1,0,0,1,0,90
2229847_45403,2229847,45403,244,738,2012-08-19,André Ayew,FR1,0,0,0,0,90
2229847_52027,2229847,52027,750,750,2012-08-19,Thierry Doubai,FR1,0,0,0,0,90
2229847_52893,2229847,52893,750,416,2012-08-19,Carlão,FR1,0,0,0,0,64
2229847_5477,2229847,5477,244,244,2012-08-19,Rod Fanni,FR1,0,0,1,0,90
2229847_5614,2229847,5614,750,750,2012-08-19,Cédric Kanté,FR1,0,0,0,0,90
2229847_5645,2229847,5645,244,244,2012-08-19,Benoît Cheyrou,FR1,0,0,0,1,90
2229847_57402,2229847,57402,244,121,2012-08-19,Charles Kaboré,FR1,0,0,0,0,90
2229847_57500,2229847,57500,244,13,2012-08-19,César Azpilicueta,FR1,0,0,0,0,90
2229847_60577,2229847,60577,244,2832,2012-08-19,Nicolas N'Koulou,FR1,0,0,0,0,90
2229847_60588,2229847,60588,750,855,2012-08-19,Abdoul Camara,FR1,0,0,0,0,11
2229847_66407,2229847,66407,750,855,2012-08-19,Sloan Privat,FR1,0,0,0,0,69
2229847_77826,2229847,77826,750,618,2012-08-19,Ryad Boudebouz,FR1,0,0,0,0,26
2229854_12142,2229854,12142,1041,12,2012-08-24,Michel Bastos,FR1,0,0,1,0,26
2229854_123305,2229854,123305,14171,2381,2012-08-24,Djakaridja Koné,FR1,0,0,0,0,13
2229854_12957,2229854,12957,14171,14171,2012-08-24,Bertrand Laquait,FR1,0,0,0,0,90
2229854_165351,2229854,165351,14171,14171,2012-08-24,Ali M'Madi,FR1,0,0,0,0,88
2229854_17965,2229854,17965,1041,148,2012-08-24,Hugo Lloris,FR1,0,0,0,0,90
2229854_187847,2229854,187847,1041,7775,2012-08-24,Yassine Benzia,FR1,0,0,0,0,10
2229854_18909,2229854,18909,1041,40,2012-08-24,Jimmy Briand,FR1,0,0,0,0,80
2229854_22388,2229854,22388,1041,141,2012-08-24,Bafétimbi Gomis,FR1,0,0,0,0,90
2229854_24661,2229854,24661,1041,347,2012-08-24,Milan Bisevac,FR1,0,0,0,0,90
2229854_27661,2229854,27661,1041,1041,2012-08-24,Lisandro López,FR1,0,0,0,0,64
